Line Item,Merchant,Grain FICO,factor,qsb_from
Revolve Balance,Merchant 4,Exceptional (800-850),1.049437411461106,1
Revolve Balance,Merchant 4,Fair (580-669),1.1390340093570996,1
Revolve Balance,Merchant 4,Good (670-739),1.1283050317741432,1
Revolve Balance,Merchant 4,Poor (300-579),1.133474080900051,1
Revolve Balance,Merchant 4,Very Good (740-799),1.0817742557215981,1
Revolve Balance,Merchant 5,Exceptional (800-850),1.0977057383157671,1
Revolve Balance,Merchant 5,Fair (580-669),1.1691253623575024,1
Revolve Balance,Merchant 5,Good (670-739),1.1513678875210955,1
Revolve Balance,Merchant 5,Poor (300-579),1.1710603711031495,1
Revolve Balance,Merchant 5,Very Good (740-799),1.1207398032816005,1
Revolve Balance,Merchant 6,Exceptional (800-850),1.1320371112765593,1
Revolve Balance,Merchant 6,Fair (580-669),1.189997261399425,1
Revolve Balance,Merchant 6,Good (670-739),1.1933832428322033,1
Revolve Balance,Merchant 6,Poor (300-579),1.1695027894856502,1
Revolve Balance,Merchant 6,Very Good (740-799),1.139845711726929,1
Revolve Balance,Merchant 7,Exceptional (800-850),1.272706405266947,1
Revolve Balance,Merchant 7,Fair (580-669),1.2534943424931064,1
Revolve Balance,Merchant 7,Good (670-739),1.3007033204842091,1
Revolve Balance,Merchant 7,Poor (300-579),1.2344409282700421,1
Revolve Balance,Merchant 7,Very Good (740-799),1.2992249480466862,1
Revolve Balance,Merchant 8,Exceptional (800-850),0.987837703120327,1
Revolve Balance,Merchant 8,Fair (580-669),1.0896535849925193,1
Revolve Balance,Merchant 8,Good (670-739),1.0801419129082426,1
Revolve Balance,Merchant 8,Poor (300-579),1.1103487707261293,1
Revolve Balance,Merchant 8,Very Good (740-799),1.0378115558912386,1
Revolve Balance,Merchant 9,ALL,1.0289399377346586,1
Total Accounts,Merchant 1,Exceptional (800-850),0.9827433410467235,1
Total Accounts,Merchant 1,Fair (580-669),0.9673069344253868,1
Total Accounts,Merchant 1,Good (670-739),0.9778904687482923,1
Total Accounts,Merchant 1,Poor (300-579),0.9647887323943662,1
Total Accounts,Merchant 1,Very Good (740-799),0.9819847605224964,1
Total Accounts,Merchant 2,Exceptional (800-850),0.985113120694721,1
Total Accounts,Merchant 2,Fair (580-669),0.9699547992555172,1
Total Accounts,Merchant 2,Good (670-739),0.9818100358422939,1
Total Accounts,Merchant 2,Poor (300-579),0.9641815910037485,1
Total Accounts,Merchant 2,Very Good (740-799),0.9794635212329554,1
Total Accounts,Merchant 3,Exceptional (800-850),0.9822166609790316,1
Total Accounts,Merchant 3,Fair (580-669),0.9714653028143428,1
Total Accounts,Merchant 3,Good (670-739),0.9799527786279568,1
Total Accounts,Merchant 3,Poor (300-579),0.9648328474849593,1
Total Accounts,Merchant 3,Very Good (740-799),0.9833464297482953,1
Total Accounts,Merchant 4,Exceptional (800-850),0.9832410010857159,1
Total Accounts,Merchant 4,Fair (580-669),0.9763447990053875,1
Total Accounts,Merchant 4,Good (670-739),0.9816038295683823,1
Total Accounts,Merchant 4,Poor (300-579),0.9677548407745239,1
Total Accounts,Merchant 4,Very Good (740-799),0.9828552119088694,1
Total Accounts,Merchant 5,Exceptional (800-850),0.9917512088745615,1
Total Accounts,Merchant 5,Fair (580-669),0.9733128539886724,1
Total Accounts,Merchant 5,Good (670-739),0.9805504462156822,1
Total Accounts,Merchant 5,Poor (300-579),0.9651748155299634,1
Total Accounts,Merchant 5,Very Good (740-799),0.9832375731379474,1
Total Accounts,Merchant 6,Exceptional (800-850),0.9856228631542036,1
Total Accounts,Merchant 6,Fair (580-669),0.972403954941217,1
Total Accounts,Merchant 6,Good (670-739),0.9811584803904837,1
Total Accounts,Merchant 6,Poor (300-579),0.9651240778001341,1
Total Accounts,Merchant 6,Very Good (740-799),0.9909549322407816,1
Total Accounts,Merchant 7,Exceptional (800-850),0.9902629661522157,1
Total Accounts,Merchant 7,Fair (580-669),0.9742001254705144,1
Total Accounts,Merchant 7,Good (670-739),0.9697135867043489,1
Total Accounts,Merchant 7,Poor (300-579),0.9671627687219466,1
Total Accounts,Merchant 7,Very Good (740-799),0.9781955298103722,1
Total Accounts,Merchant 8,Exceptional (800-850),0.9876774712027859,1
Total Accounts,Merchant 8,Fair (580-669),0.9698254364089776,1
Total Accounts,Merchant 8,Good (670-739),0.9711137263293035,1
Total Accounts,Merchant 8,Poor (300-579),0.9611940298507463,1
Total Accounts,Merchant 8,Very Good (740-799),0.9789895749799519,1
Total Accounts,Merchant 9,ALL,0.9763505940372114,1
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.280581587450109,2
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.3612555469644838,2
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.3473449315354125,2
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.362771010586555,2
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.2938229502494052,2
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.3167515432870764,2
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.3717624054365944,2
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.3624073963880872,2
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.3663790497413175,2
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.3209147036222475,2
EoP Interest & Fees Balance,Merchant 3,Exceptional (800-850),1.252692902151944,2
EoP Interest & Fees Balance,Merchant 3,Fair (580-669),1.344628030804404,2
EoP Interest & Fees Balance,Merchant 3,Good (670-739),1.3261390775864472,2
EoP Interest & Fees Balance,Merchant 3,Poor (300-579),1.3478499910948667,2
EoP Interest & Fees Balance,Merchant 3,Very Good (740-799),1.2715220844082518,2
EoP Interest & Fees Balance,Merchant 4,Exceptional (800-850),1.1657596416432543,2
EoP Interest & Fees Balance,Merchant 4,Fair (580-669),1.3081607394899568,2
EoP Interest & Fees Balance,Merchant 4,Good (670-739),1.2713302203065133,2
EoP Interest & Fees Balance,Merchant 4,Poor (300-579),1.3117149582352574,2
EoP Interest & Fees Balance,Merchant 4,Very Good (740-799),1.2132552074029084,2
EoP Interest & Fees Balance,Merchant 5,Exceptional (800-850),1.2072255046774987,2
EoP Interest & Fees Balance,Merchant 5,Fair (580-669),1.3171258533603711,2
EoP Interest & Fees Balance,Merchant 5,Good (670-739),1.2896113757161594,2
EoP Interest & Fees Balance,Merchant 5,Poor (300-579),1.3317074831669178,2
EoP Interest & Fees Balance,Merchant 5,Very Good (740-799),1.2330877678471261,2
EoP Interest & Fees Balance,Merchant 6,Exceptional (800-850),1.2699676420606654,2
EoP Interest & Fees Balance,Merchant 6,Fair (580-669),1.3504885298783007,2
EoP Interest & Fees Balance,Merchant 6,Good (670-739),1.3516761843972593,2
EoP Interest & Fees Balance,Merchant 6,Poor (300-579),1.3652743533256495,2
EoP Interest & Fees Balance,Merchant 6,Very Good (740-799),1.317424578975001,2
EoP Interest & Fees Balance,Merchant 7,Exceptional (800-850),1.3717134357160088,2
EoP Interest & Fees Balance,Merchant 7,Fair (580-669),1.3955448611731482,2
EoP Interest & Fees Balance,Merchant 7,Good (670-739),1.3778575798083241,2
EoP Interest & Fees Balance,Merchant 7,Poor (300-579),1.3945303210463733,2
EoP Interest & Fees Balance,Merchant 7,Very Good (740-799),1.3693029003416441,2
EoP Interest & Fees Balance,Merchant 8,Exceptional (800-850),1.1508100147275404,2
EoP Interest & Fees Balance,Merchant 8,Fair (580-669),1.2739061763972401,2
EoP Interest & Fees Balance,Merchant 8,Good (670-739),1.2194845009651414,2
EoP Interest & Fees Balance,Merchant 8,Poor (300-579),1.2906797253419917,2
EoP Interest & Fees Balance,Merchant 8,Very Good (740-799),1.1867983367983368,2
EoP Interest & Fees Balance,Merchant 9,ALL,1.230104415157796,2
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.9656676932796335,2
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9513792489766862,2
In-Month Active Accounts,Merchant 1,Good (670-739),0.9686266489416095,2
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9540496186890627,2
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9552676159516506,2
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9781073255216085,2
In-Month Active Accounts,Merchant 2,Fair (580-669),0.9605363497712253,2
In-Month Active Accounts,Merchant 2,Good (670-739),0.9645116072344354,2
In-Month Active Accounts,Merchant 2,Poor (300-579),0.9525305410122165,2
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.9645529472202988,2
In-Month Active Accounts,Merchant 3,Exceptional (800-850),0.971071451581728,2
In-Month Active Accounts,Merchant 3,Fair (580-669),0.9622291021671827,2
In-Month Active Accounts,Merchant 3,Good (670-739),0.954621921235388,2
In-Month Active Accounts,Merchant 3,Poor (300-579),0.9583065035415326,2
In-Month Active Accounts,Merchant 3,Very Good (740-799),0.9683785396300886,2
In-Month Active Accounts,Merchant 4,Exceptional (800-850),0.9589409056024558,2
In-Month Active Accounts,Merchant 4,Fair (580-669),0.9377144754806096,2
In-Month Active Accounts,Merchant 4,Good (670-739),0.9445192282313194,2
In-Month Active Accounts,Merchant 4,Poor (300-579),0.9260305503243357,2
In-Month Active Accounts,Merchant 4,Very Good (740-799),0.948327573841038,2
In-Month Active Accounts,Merchant 5,Exceptional (800-850),0.9884442911348741,2
In-Month Active Accounts,Merchant 5,Fair (580-669),0.9631975867269985,2
In-Month Active Accounts,Merchant 5,Good (670-739),0.9778362958086461,2
In-Month Active Accounts,Merchant 5,Poor (300-579),0.9623333977206877,2
In-Month Active Accounts,Merchant 5,Very Good (740-799),0.9831449126413155,2
In-Month Active Accounts,Merchant 6,Exceptional (800-850),0.9720055824644939,2
In-Month Active Accounts,Merchant 6,Fair (580-669),0.9467193486590039,2
In-Month Active Accounts,Merchant 6,Good (670-739),0.9519166851318414,2
In-Month Active Accounts,Merchant 6,Poor (300-579),0.9519076627124078,2
In-Month Active Accounts,Merchant 6,Very Good (740-799),0.9558282973023488,2
In-Month Active Accounts,Merchant 7,Exceptional (800-850),0.9551904406273338,2
In-Month Active Accounts,Merchant 7,Fair (580-669),0.9480115990057995,2
In-Month Active Accounts,Merchant 7,Good (670-739),0.961435070306038,2
In-Month Active Accounts,Merchant 7,Poor (300-579),0.9296703296703297,2
In-Month Active Accounts,Merchant 7,Very Good (740-799),0.9692418167673987,2
In-Month Active Accounts,Merchant 8,Exceptional (800-850),0.915129151291513,2
In-Month Active Accounts,Merchant 8,Fair (580-669),0.9079592606563561,2
In-Month Active Accounts,Merchant 8,Good (670-739),0.9025460930640913,2
In-Month Active Accounts,Merchant 8,Poor (300-579),0.8598484848484849,2
In-Month Active Accounts,Merchant 8,Very Good (740-799),0.9275929549902152,2
In-Month Active Accounts,Merchant 9,ALL,1.0316455696202531,2
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9622328283876322,2
Net Transaction Volume,Merchant 1,Fair (580-669),0.9410777819559747,2
Net Transaction Volume,Merchant 1,Good (670-739),0.9631750300594218,2
Net Transaction Volume,Merchant 1,Poor (300-579),0.9482615943680215,2
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9414682237651529,2
Net Transaction Volume,Merchant 2,Exceptional (800-850),0.982731741634025,2
Net Transaction Volume,Merchant 2,Fair (580-669),0.9648603771952123,2
Net Transaction Volume,Merchant 2,Good (670-739),0.9716680907458106,2
Net Transaction Volume,Merchant 2,Poor (300-579),0.9777953158994923,2
Net Transaction Volume,Merchant 2,Very Good (740-799),0.9961207727605753,2
Net Transaction Volume,Merchant 3,Exceptional (800-850),0.9503046093720066,2
Net Transaction Volume,Merchant 3,Fair (580-669),0.9455287592696454,2
Net Transaction Volume,Merchant 3,Good (670-739),0.9419508744108791,2
Net Transaction Volume,Merchant 3,Poor (300-579),0.9390061418202121,2
Net Transaction Volume,Merchant 3,Very Good (740-799),0.9582616349971422,2
Net Transaction Volume,Merchant 4,Exceptional (800-850),0.9291711534870044,2
Net Transaction Volume,Merchant 4,Fair (580-669),0.9036925090965097,2
Net Transaction Volume,Merchant 4,Good (670-739),0.9114904683373505,2
Net Transaction Volume,Merchant 4,Poor (300-579),0.8919289385877897,2
Net Transaction Volume,Merchant 4,Very Good (740-799),0.903709277991977,2
Net Transaction Volume,Merchant 5,Exceptional (800-850),1.0078723845038327,2
Net Transaction Volume,Merchant 5,Fair (580-669),1.0107492915034568,2
Net Transaction Volume,Merchant 5,Good (670-739),1.0011875048886802,2
Net Transaction Volume,Merchant 5,Poor (300-579),0.9789506364483079,2
Net Transaction Volume,Merchant 5,Very Good (740-799),0.9971374279259809,2
Net Transaction Volume,Merchant 6,Exceptional (800-850),0.960467640240391,2
Net Transaction Volume,Merchant 6,Fair (580-669),0.9512426319172813,2
Net Transaction Volume,Merchant 6,Good (670-739),0.9419670035309875,2
Net Transaction Volume,Merchant 6,Poor (300-579),0.9556696410381779,2
Net Transaction Volume,Merchant 6,Very Good (740-799),0.9572788681091661,2
Net Transaction Volume,Merchant 7,Exceptional (800-850),0.9343327733023162,2
Net Transaction Volume,Merchant 7,Fair (580-669),0.8959277462181656,2
Net Transaction Volume,Merchant 7,Good (670-739),0.9420875499979443,2
Net Transaction Volume,Merchant 7,Poor (300-579),0.8808290155440415,2
Net Transaction Volume,Merchant 7,Very Good (740-799),0.9656432213674588,2
Net Transaction Volume,Merchant 8,Exceptional (800-850),0.7734836609188472,2
Net Transaction Volume,Merchant 8,Fair (580-669),0.7877730861024417,2
Net Transaction Volume,Merchant 8,Good (670-739),0.7931871574001567,2
Net Transaction Volume,Merchant 8,Poor (300-579),0.7427955302881788,2
Net Transaction Volume,Merchant 8,Very Good (740-799),0.8220242694178067,2
Net Transaction Volume,Merchant 9,ALL,1.2667523225933979,2
New Accounts,Merchant 1,Exceptional (800-850),,2
New Accounts,Merchant 1,Fair (580-669),,2
New Accounts,Merchant 1,Good (670-739),,2
New Accounts,Merchant 1,Poor (300-579),,2
New Accounts,Merchant 1,Very Good (740-799),,2
New Accounts,Merchant 2,Exceptional (800-850),,2
New Accounts,Merchant 2,Fair (580-669),,2
New Accounts,Merchant 2,Good (670-739),,2
New Accounts,Merchant 2,Poor (300-579),,2
New Accounts,Merchant 2,Very Good (740-799),,2
New Accounts,Merchant 3,Exceptional (800-850),,2
New Accounts,Merchant 3,Fair (580-669),,2
New Accounts,Merchant 3,Good (670-739),,2
New Accounts,Merchant 3,Poor (300-579),,2
New Accounts,Merchant 3,Very Good (740-799),,2
New Accounts,Merchant 4,Exceptional (800-850),,2
New Accounts,Merchant 4,Fair (580-669),,2
New Accounts,Merchant 4,Good (670-739),,2
New Accounts,Merchant 4,Poor (300-579),,2
New Accounts,Merchant 4,Very Good (740-799),,2
New Accounts,Merchant 5,Exceptional (800-850),,2
New Accounts,Merchant 5,Fair (580-669),,2
New Accounts,Merchant 5,Good (670-739),,2
New Accounts,Merchant 5,Poor (300-579),,2
New Accounts,Merchant 5,Very Good (740-799),,2
New Accounts,Merchant 6,Exceptional (800-850),,2
New Accounts,Merchant 6,Fair (580-669),,2
New Accounts,Merchant 6,Good (670-739),,2
New Accounts,Merchant 6,Poor (300-579),,2
New Accounts,Merchant 6,Very Good (740-799),,2
New Accounts,Merchant 7,Exceptional (800-850),,2
New Accounts,Merchant 7,Fair (580-669),,2
New Accounts,Merchant 7,Good (670-739),,2
New Accounts,Merchant 7,Poor (300-579),,2
New Accounts,Merchant 7,Very Good (740-799),,2
New Accounts,Merchant 8,Exceptional (800-850),,2
New Accounts,Merchant 8,Fair (580-669),,2
New Accounts,Merchant 8,Good (670-739),,2
New Accounts,Merchant 8,Poor (300-579),,2
New Accounts,Merchant 8,Very Good (740-799),,2
New Accounts,Merchant 9,ALL,,2
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.0249782015068372,2
Off-Merchant Volume,Merchant 1,Fair (580-669),1.0024454148471615,2
Off-Merchant Volume,Merchant 1,Good (670-739),1.0259969851705115,2
Off-Merchant Volume,Merchant 1,Poor (300-579),1.0101681658193196,2
Off-Merchant Volume,Merchant 1,Very Good (740-799),1.0028663474266137,2
Off-Merchant Volume,Merchant 2,Exceptional (800-850),1.041693084011499,2
Off-Merchant Volume,Merchant 2,Fair (580-669),1.0227813595257669,2
Off-Merchant Volume,Merchant 2,Good (670-739),1.029984131689539,2
Off-Merchant Volume,Merchant 2,Poor (300-579),1.036256611499744,2
Off-Merchant Volume,Merchant 2,Very Good (740-799),1.0558799550492475,2
Off-Merchant Volume,Merchant 3,Exceptional (800-850),1.0142680108517266,2
Off-Merchant Volume,Merchant 3,Fair (580-669),1.0091377554077536,2
Off-Merchant Volume,Merchant 3,Good (670-739),1.0053565560302333,2
Off-Merchant Volume,Merchant 3,Poor (300-579),1.0021475357027811,2
Off-Merchant Volume,Merchant 3,Very Good (740-799),1.0227616710505048,2
Off-Merchant Volume,Merchant 4,Exceptional (800-850),0.9955723327562228,2
Off-Merchant Volume,Merchant 4,Fair (580-669),0.9682010381931314,2
Off-Merchant Volume,Merchant 4,Good (670-739),0.9765645915278321,2
Off-Merchant Volume,Merchant 4,Poor (300-579),0.955177743431221,2
Off-Merchant Volume,Merchant 4,Very Good (740-799),0.9682621265660135,2
Off-Merchant Volume,Merchant 5,Exceptional (800-850),1.077339021728346,2
Off-Merchant Volume,Merchant 5,Fair (580-669),1.0804901770083641,2
Off-Merchant Volume,Merchant 5,Good (670-739),1.0703141762452106,2
Off-Merchant Volume,Merchant 5,Poor (300-579),1.04656764351666,2
Off-Merchant Volume,Merchant 5,Very Good (740-799),1.0658745781777277,2
Off-Merchant Volume,Merchant 6,Exceptional (800-850),1.021869768639739,2
Off-Merchant Volume,Merchant 6,Fair (580-669),1.0121626757886735,2
Off-Merchant Volume,Merchant 6,Good (670-739),1.0022121936111847,2
Off-Merchant Volume,Merchant 6,Poor (300-579),1.0165798199905258,2
Off-Merchant Volume,Merchant 6,Very Good (740-799),1.018530225207428,2
Off-Merchant Volume,Merchant 7,Exceptional (800-850),0.9740256693024238,2
Off-Merchant Volume,Merchant 7,Fair (580-669),0.9340321234876929,2
Off-Merchant Volume,Merchant 7,Good (670-739),0.9821109810169101,2
Off-Merchant Volume,Merchant 7,Poor (300-579),0.9184471078686816,2
Off-Merchant Volume,Merchant 7,Very Good (740-799),1.0066622141967827,2
Off-Merchant Volume,Merchant 8,Exceptional (800-850),0.8166592228673515,2
Off-Merchant Volume,Merchant 8,Fair (580-669),0.8315956482320943,2
Off-Merchant Volume,Merchant 8,Good (670-739),0.8371519721577726,2
Off-Merchant Volume,Merchant 8,Poor (300-579),0.7843137254901961,2
Off-Merchant Volume,Merchant 8,Very Good (740-799),0.8676990405655614,2
Off-Merchant Volume,Merchant 9,ALL,1.3630653266331658,2
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9480843017882519,2
On-Merchant Volume,Merchant 1,Fair (580-669),0.9272398567878088,2
On-Merchant Volume,Merchant 1,Good (670-739),0.9490095723836998,2
On-Merchant Volume,Merchant 1,Poor (300-579),0.9343023853966108,2
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9276234788047713,2
On-Merchant Volume,Merchant 2,Exceptional (800-850),0.9630779608415335,2
On-Merchant Volume,Merchant 2,Fair (580-669),0.9455538007773908,2
On-Merchant Volume,Merchant 2,Good (670-739),0.9522294104312344,2
On-Merchant Volume,Merchant 2,Poor (300-579),0.9583048919226393,2
On-Merchant Volume,Merchant 2,Very Good (740-799),0.9762008990216529,2
On-Merchant Volume,Merchant 3,Exceptional (800-850),0.9335063221550303,2
On-Merchant Volume,Merchant 3,Fair (580-669),0.9288232146791301,2
On-Merchant Volume,Merchant 3,Good (670-739),0.9252989380202558,2
On-Merchant Volume,Merchant 3,Poor (300-579),0.9224240031583103,2
On-Merchant Volume,Merchant 3,Very Good (740-799),0.941322435244358,2
On-Merchant Volume,Merchant 4,Exceptional (800-850),0.9183615949729704,2
On-Merchant Volume,Merchant 4,Fair (580-669),0.8931907344291287,2
On-Merchant Volume,Merchant 4,Good (670-739),0.9008967933352331,2
On-Merchant Volume,Merchant 4,Poor (300-579),0.8816299993708185,2
On-Merchant Volume,Merchant 4,Very Good (740-799),0.8932009050120796,2
On-Merchant Volume,Merchant 5,Exceptional (800-850),0.9868870639012108,2
On-Merchant Volume,Merchant 5,Fair (580-669),0.989681877475233,2
On-Merchant Volume,Merchant 5,Good (670-739),0.9803066496305761,2
On-Merchant Volume,Merchant 5,Poor (300-579),0.9585236689978575,2
On-Merchant Volume,Merchant 5,Very Good (740-799),0.9763722668818826,2
On-Merchant Volume,Merchant 6,Exceptional (800-850),0.9477124183006536,2
On-Merchant Volume,Merchant 6,Fair (580-669),0.9385880650042766,2
On-Merchant Volume,Merchant 6,Good (670-739),0.9294524199033142,2
On-Merchant Volume,Merchant 6,Poor (300-579),0.9430146154224693,2
On-Merchant Volume,Merchant 6,Very Good (740-799),0.9445552436762364,2
On-Merchant Volume,Merchant 7,Exceptional (800-850),0.9168313348989747,2
On-Merchant Volume,Merchant 7,Fair (580-669),0.8791271958061253,2
On-Merchant Volume,Merchant 7,Good (670-739),0.9244401564007515,2
On-Merchant Volume,Merchant 7,Poor (300-579),0.8642471574595153,2
On-Merchant Volume,Merchant 7,Very Good (740-799),0.9475568966770886,2
On-Merchant Volume,Merchant 8,Exceptional (800-850),0.7575156921043937,2
On-Merchant Volume,Merchant 8,Fair (580-669),0.7715650934696957,2
On-Merchant Volume,Merchant 8,Good (670-739),0.7769255524565544,2
On-Merchant Volume,Merchant 8,Poor (300-579),0.7274436090225563,2
On-Merchant Volume,Merchant 8,Very Good (740-799),0.8051301207819699,2
On-Merchant Volume,Merchant 9,ALL,1.2369987063389392,2
Outstanding Balance,Merchant 1,Exceptional (800-850),1.0169186146719889,2
Outstanding Balance,Merchant 1,Fair (580-669),1.0679103623412938,2
Outstanding Balance,Merchant 1,Good (670-739),1.0650909269125328,2
Outstanding Balance,Merchant 1,Poor (300-579),1.0748082061539412,2
Outstanding Balance,Merchant 1,Very Good (740-799),1.022625664756612,2
Outstanding Balance,Merchant 2,Exceptional (800-850),1.0326652336151234,2
Outstanding Balance,Merchant 2,Fair (580-669),1.0722632124247111,2
Outstanding Balance,Merchant 2,Good (670-739),1.0696945003968157,2
Outstanding Balance,Merchant 2,Poor (300-579),1.0763607992054611,2
Outstanding Balance,Merchant 2,Very Good (740-799),1.0495925987675618,2
Outstanding Balance,Merchant 3,Exceptional (800-850),1.00747936429228,2
Outstanding Balance,Merchant 3,Fair (580-669),1.0642648144806006,2
Outstanding Balance,Merchant 3,Good (670-739),1.0498455861621034,2
Outstanding Balance,Merchant 3,Poor (300-579),1.063204519299329,2
Outstanding Balance,Merchant 3,Very Good (740-799),1.0221946503966126,2
Outstanding Balance,Merchant 4,Exceptional (800-850),0.9679665097534367,2
Outstanding Balance,Merchant 4,Fair (580-669),1.0288745262221932,2
Outstanding Balance,Merchant 4,Good (670-739),1.011381116272239,2
Outstanding Balance,Merchant 4,Poor (300-579),1.034093232847885,2
Outstanding Balance,Merchant 4,Very Good (740-799),0.972090822374861,2
Outstanding Balance,Merchant 5,Exceptional (800-850),1.0073620493904123,2
Outstanding Balance,Merchant 5,Fair (580-669),1.0546357620514686,2
Outstanding Balance,Merchant 5,Good (670-739),1.0343784241529557,2
Outstanding Balance,Merchant 5,Poor (300-579),1.0532055031128553,2
Outstanding Balance,Merchant 5,Very Good (740-799),1.0098592784418439,2
Outstanding Balance,Merchant 6,Exceptional (800-850),1.0254642243547336,2
Outstanding Balance,Merchant 6,Fair (580-669),1.0693698957116167,2
Outstanding Balance,Merchant 6,Good (670-739),1.0624745169448317,2
Outstanding Balance,Merchant 6,Poor (300-579),1.077271544665677,2
Outstanding Balance,Merchant 6,Very Good (740-799),1.046655161151348,2
Outstanding Balance,Merchant 7,Exceptional (800-850),1.032808683014317,2
Outstanding Balance,Merchant 7,Fair (580-669),1.072195286606635,2
Outstanding Balance,Merchant 7,Good (670-739),1.0540506666470508,2
Outstanding Balance,Merchant 7,Poor (300-579),1.0716362147499872,2
Outstanding Balance,Merchant 7,Very Good (740-799),1.0570269444243086,2
Outstanding Balance,Merchant 8,Exceptional (800-850),0.8828224890960148,2
Outstanding Balance,Merchant 8,Fair (580-669),0.9719309942792353,2
Outstanding Balance,Merchant 8,Good (670-739),0.9421077372576108,2
Outstanding Balance,Merchant 8,Poor (300-579),0.9878379200456722,2
Outstanding Balance,Merchant 8,Very Good (740-799),0.9261918534586647,2
Outstanding Balance,Merchant 9,ALL,1.0020850568333588,2
Principal Payments,Merchant 1,Exceptional (800-850),1.0017605759729915,2
Principal Payments,Merchant 1,Fair (580-669),1.0421081157811876,2
Principal Payments,Merchant 1,Good (670-739),1.0219189860914457,2
Principal Payments,Merchant 1,Poor (300-579),1.0359110838152754,2
Principal Payments,Merchant 1,Very Good (740-799),1.0165758581083313,2
Principal Payments,Merchant 2,Exceptional (800-850),0.9990613864761339,2
Principal Payments,Merchant 2,Fair (580-669),1.04835419864934,2
Principal Payments,Merchant 2,Good (670-739),1.0280466089613582,2
Principal Payments,Merchant 2,Poor (300-579),1.0229287769361752,2
Principal Payments,Merchant 2,Very Good (740-799),1.0073413416310877,2
Principal Payments,Merchant 3,Exceptional (800-850),0.9989254776270411,2
Principal Payments,Merchant 3,Fair (580-669),1.0263049133299298,2
Principal Payments,Merchant 3,Good (670-739),1.0234961978052002,2
Principal Payments,Merchant 3,Poor (300-579),1.0296040571917389,2
Principal Payments,Merchant 3,Very Good (740-799),0.9968065002535046,2
Principal Payments,Merchant 4,Exceptional (800-850),0.9416675286662759,2
Principal Payments,Merchant 4,Fair (580-669),0.9946167867668353,2
Principal Payments,Merchant 4,Good (670-739),0.9779962723689347,2
Principal Payments,Merchant 4,Poor (300-579),1.0045607188237429,2
Principal Payments,Merchant 4,Very Good (740-799),0.9560774315561421,2
Principal Payments,Merchant 5,Exceptional (800-850),0.9593476171007415,2
Principal Payments,Merchant 5,Fair (580-669),1.015704982743517,2
Principal Payments,Merchant 5,Good (670-739),0.9832285587676408,2
Principal Payments,Merchant 5,Poor (300-579),0.9850305003555256,2
Principal Payments,Merchant 5,Very Good (740-799),0.9609310918748457,2
Principal Payments,Merchant 6,Exceptional (800-850),1.0064509944118012,2
Principal Payments,Merchant 6,Fair (580-669),1.0352555342989889,2
Principal Payments,Merchant 6,Good (670-739),1.0327775974129316,2
Principal Payments,Merchant 6,Poor (300-579),1.0346554837206594,2
Principal Payments,Merchant 6,Very Good (740-799),1.01367398065632,2
Principal Payments,Merchant 7,Exceptional (800-850),0.9737973649003899,2
Principal Payments,Merchant 7,Fair (580-669),1.0352946513632446,2
Principal Payments,Merchant 7,Good (670-739),1.056829903601404,2
Principal Payments,Merchant 7,Poor (300-579),1.0213098964603902,2
Principal Payments,Merchant 7,Very Good (740-799),1.0108991036197077,2
Principal Payments,Merchant 8,Exceptional (800-850),0.867146309314587,2
Principal Payments,Merchant 8,Fair (580-669),0.9651502368745538,2
Principal Payments,Merchant 8,Good (670-739),0.9600110641324535,2
Principal Payments,Merchant 8,Poor (300-579),0.9446304978789909,2
Principal Payments,Merchant 8,Very Good (740-799),0.8849539064781212,2
Principal Payments,Merchant 9,ALL,0.8534502578250731,2
Revolve Balance,Merchant 1,Exceptional (800-850),1.15157420037302,2
Revolve Balance,Merchant 1,Fair (580-669),1.1569803052560814,2
Revolve Balance,Merchant 1,Good (670-739),1.1543488620554483,2
Revolve Balance,Merchant 1,Poor (300-579),1.1552016917112558,2
Revolve Balance,Merchant 1,Very Good (740-799),1.1465794680673538,2
Revolve Balance,Merchant 2,Exceptional (800-850),1.160706280591007,2
Revolve Balance,Merchant 2,Fair (580-669),1.1638621955511599,2
